text_clean,label
interaction mn ge quantum dot qd bound facet strain ge wet layer wl terminate surface investigate scan tunnel microscopy stm mn deposit ge qd wl surface submonolayer concentration subsequently anneal temperature bond surface topography measure stm anneal process mn form flat island ge facet whose shape position guide rebonded step reconstruction image show hybridization mnd band empty state ge facet statistical analysis mnislands qd yield slight preference edge position whereas qd strain field impact mnislands formation ultrasmall mnclusters dominate ge wl contrast mninteraction unstrain ge surface anneal leave mnclusters wl unchanged mnislands ge facet undergo ripen process follow volume gain attributable onset intermix ge support statistical analysis island volume size distribution increase anneal temperature lead rapid increase mnsurface diffusion evidence formation nanometer size cluster identify germanide mass balance analysis reaction accompany disappearance original mnsurface structure complete mn dewetting study unravels detail mnge interaction demonstrate role surface diffusion determinant growth mndoped ge material,cond-mat
present multicolour catalogue faint galaxy situate close bright star aim identify highredshift galaxy suitable study adaptive opticsequipped nearinfrared imagers spectrographs catalogue construct archival calibration observation ukirt faint standard star ufti camera ukirt analyse deep field archive provide catalogue galaxy brighter lie within guide star identify object total survey area sq arcmin classify galaxy base light profile median see kband image galaxy jk consistent lie highredshifts red galaxy kband magnitude separation guide star hence wellsuited adaptive optic study investigate morphology spectral property subkpc scale provide coordinate jhk photometry catalogue object,astro-ph
rapid development natural language processing nlp technology text steganography method significantly innovate recently pose great threat cybersecurity paper propose novel attentional lstmcnn model tackle text steganalysis problem propose method firstly map word semantic space well exploitation semantic feature text utilizes combination convolutional neural network cnns long shortterm memory lstm recurrent neural network capture local longdistance contextual information steganography text addition apply attention mechanism recognize attend important clue within suspicious sentence merge feature clue convolutional neural network cnns recurrent neural network rnns use softmax layer categorize input text cover stego experiment show model achieve stateofart result text steganalysis task,cs
recent paper hawkins argues basis statistical study doubleimage gravitational lens lens candidate large population dark lenses exist outnumber galaxy normal masstolight ratio factor correct important result many area astronomy include galaxy formation cosmology paper discuss new radioselected gravitational lens sample jvasclass order test constrain proposition obtain groundbased hst image multipleimage lens system sample case find lensing galaxy optical andor near infrared success find lensing galaxy create problem dark lens hypothesis survive ad hoc modification seem necessary massive galaxy one trillion solar mass dark cutoff mass must sharp finding lens galaxy jvasclass system complementary evidence support conclusion kochanek et al many wideseparation opticallyselected pair physically distinct quasar rather gravitational lens system,astro-ph
consider rapidly rotate bosecondensed gas harmonic plus quartic trap sufficiently high rotation rate condensate acquires annular geometry superposition vortex lattice increase rotation rate lattice evolve single ring vortex interest transition state giant vortex state circulation carry central vortex analyze grosspitaevskii energy functional variationally able map phase boundary two state function rotation rate various trap gas parameter variational result good qualitative agreement obtain mean direct numerical solution grosspitaevskii equation,cond-mat
aim paper study integer round property various system linear inequality gain insight algebraic property rees algebras monomial ideal monomial subrings study normality gorenstein propertyas well canonical module ainvariantof rees algebras subrings arise system integer round property relate algebraic property rees algebras monomial subrings integer round property present duality theorem,math
neoclassical calculation helicon wave theory contains fundamental flaw use make proportional relationship magnetic field curl derive helmholtz equation describe helicon wave propagation however fundamental theorem stokes curl magnetic field must perpendicular portion field contribute local curl reexamination equation motion indicate electromagnetic wave propagate stationary region constant pressure fully ionized neutral medium,physics
introduce notion weak isospectrality continuous deformation consider laplacebeltrami operator compact riemannian manifold boundary robin boundary condition give kronecker invariant torus lambda billiard ball map vector rotation satisfy diophantine condition prove certain integral lambda involve function robin boundary condition remain constant weak isospectral deformation end construct continuous family quasimodes associate lambda obtain also isospectral invariant laplacian realvalued potential compact manifold continuous deformation potential application prove spectral rigidity case liouville billiard table dimension two,math
deep survey cosmic xray background review context observational progress enable chandra xray observatory xray multimirror missionnewton source find deep survey describe along redshift luminosity distribution effectiveness survey select active galactic nucleus agn assess key result deep survey highlight include measurement agn evolution growth supermassive black hole constraint demography physic highredshift agn xray agn content infrared submillimeter galaxy xray emission distant starburst normal galaxy also describe outstanding problem future prospect deep extragalactic xray survey,astro-ph
prove centrality congruence kernel elementary subgroup chevalley group rank arbitrary noetherian ring minor restriction type cn,math
prove positivity result tequivariant quantum cohomology homogeneous space gp generalize graham positivity equivariant cohomology,math
open cluster fundamental physical parameter important tool understand formation evolution galactic disk ground test star formation evolution model however small fraction know open cluster milky way precise determination distance redden age metallicity radial velocity proper motion one major problem determine parameter lie difficulty separate cluster member field star assign membership propose decontamination method employ data encircle region cluster present decontaminate cmd object show membership probability structural parameter derive king profile fitting,astro-ph
automate breast ultrasound abus new promise imaging modality breast cancer detection diagnosis could provide intuitive information coronal plane information great diagnostic value however manually screen diagnose tumor abus image timeconsuming overlooks abnormality may happen study propose novel twostage detection network locate suspect lesion area classify lesion benign malignant tumor specifically propose detection network rather frequentlyused segmentation network locate lesion abus image thus network make full use spatial context information abus image novel similarity loss design effectively distinguish lesion background classification network employ identify locate lesion benign malignant ioubalanced classification loss adopt improve correlation classification localization task efficacy network verify collected dataset patient benign tumor malignant tumor experiment show network attains sensitivity false positive fps area curveauc value,cs
propose inference procedure general nonparametric factorial survival design possibly rightcensored data similar additive aalen model null hypothesis formulate term cumulative hazard thereby deviation measure term quadratic form nelsonaalentype integral different exist approach allow work without restrictive model assumption proportional hazard particular cross survival hazard curve detect without significant loss power distributionfree application method permutation strategy suggest result procedure asymptotic validity well consistency proven small sample performance analyze extensive simulation applicability finally illustrate analyze oncology data set,math
paper introduce direct method move sphere nonlocal fractional laplacian trianglealpha alpha key ingredient narrow region maximum principle immediate application classify nonnegative solution semilinear equation involve fractional laplacian mathbbrn prove nonexistence result prescribe qalpha curvature equation mathbbsn combine direct method move plane move sphere establish liouville type theorem half euclidean space expect see application method many equation involve nonlocal operator,math
argue current financial crisis highlight crucial need change mindset economics financial engineering move away dogmatic axiom focus data order magnitude plausible albeit non rigorous argument,physics
introduce quasicentral modulus study normed ideal perturbation operator limit condenser quasicentral modulus view recently notice analogy capacity nonlinear potential theory prove basic property condenser quasicentral modulus compute simple example result general set semifinite von neumann algebra,math
paper classify zeckendorf expansion accord digit block turn consider digit block label fibonacci tree number end give digit block zeckendorf expansion appear compound wythoff sequence natural way tree digit block consist exception also give second description occurrence sequence generalize beatty sequence finally characterize number fix digit block occur arbitrary fix position zeckendorf expansion determine density,math
two part work first study error correction property realspace renormalization group rg longdistance operator approximately correctable operator encode physical algebra shortdistance operator closely related model holographic map quantum error correction code oppose holography realspace rg manybody quantum system complementary recovery property discus role large large gap spectrum operator emergence complementary recovery second study operator algebra exact quantum error correction von neumann algebra show similar finite dimensional case error map von neumann algebra petz dual error map recovery map inclusion correctable subalgebra operator finite index,math
period magnetization oscillation occur near surface nanotube nanowire influence surface magnetic anisotropy determine mean numerical simulation function nanowire geometry material parameter hop mode observe stationary movement headtohead domain wall along nanowire axis apply magnetic field average speed domain wall hopping mode find several time less stationary velocity wall absence surface anisotropy,cond-mat
vertebral body compression fracture reliable early sign osteoporosis though fracture visible computed tomography ct image frequently miss radiologist clinical setting prior research automatic method vertebral fracture classification prove reliable quality however exist method provide hardtointerpret output sometimes fail process case severe abnormality highly pathological vertebra scoliosis propose new twostep algorithm localize vertebral column ct image simultaneously detect individual vertebra quantify fracture train neural network step use simple keypoints base annotation scheme correspond precisely current medical recommendation algorithm exclusion criterion process ct second single gpu provide intuitive verifiable output method approach expertlevel performance demonstrates stateoftheart result vertebrae localization average error mm vertebrae detection precision recall fracture identification roc auc patient level,cs
method perturb angular correlation pac use determine lattice location impurity probe atom present extreme dilution intermetallic compound slightly gapoor sample probe find strongly prefer one two inequivalent gasites slightly garich sample room temperature pac spectrum exhibit unperturbed quadrupole interaction signal consistent indium probe dissolve small liquid pool excess ga myriad pool probably locate along grain boundary sample cool site fraction indium liquid decrease offset increase signal attribute indium solute precipitate impurity side ga pool however change completely reversible upon heat crystallization liquid gallium pool observe attribute extraordinarily small volume pool measure directly order magnitude small cubic micron measure temperature dependence site fraction indium liquid use extend metastable solubility curve indium liquid gallium temperature much low eutectic temperature gain,cond-mat
mean wave function hot topic debate since early day quantum mechanic recent year witness grow interest longstanding question wave function ontic directly represent state reality epistemic merely represent state incomplete knowledge something else wave function ontic underlie state reality wave function indeed ontic exactly physical state represent book aim make sense wave function quantum mechanic find ontological content theory book divide three part first part address question nature wave function chapter give comprehensive critical review compete view wave function present new argument ontic view term protective measurement addition also analyze origin wave function derive free schroedinger equation second part analyze ontological meaning wave function chapter propose new ontological interpretation wave function term random discontinuous motion particle give two main argument support interpretation third part investigate whether suggest quantum ontology complete accounting definite experience whether need revise relativistic domain chapter,physics
automatic classification scientific article base common characteristic interest problem many application digital library information retrieval system properly organize article useful automatic generation taxonomy scientific writing textual summarization efficient information retrieval etc generate article bundle large number input article base associated feature article tedious computationally expensive task report propose automatic twostep approach topic extraction bundle related article set scientific article realtime topic extraction make use latent dirichlet allocation lda topic model technique bundle make use hierarchical agglomerative cluster technique run experiment validate bundle semantics compare exist model use make use online crowdsourcing marketplace provide amazon call amazon mechanical turk carry experiment explain experimental setup empirical result detail show method advantageous exist one,cs
optimal estimate asymptotic behavior weak solution origin infinity obtain follow quasilinear elliptic equation begineqnarray deltapufracmuxpup umup ufu xinrn endeqnarray pn leqmuleftnpprightp nonlinear function,math
recent study demonstrate existence community structure rich club node ie highly interconnect high degree hub node human brain functional network cognitive relevance detect module hub also demonstrate task base default mode network suggest brain selforganizes pattern coactivated set region perform specific task rest state paper report study resilience robustness modular structure systematic erosion connectivity network thresholding resilient modularity hub structure result show network show show strong resilience property modularity hub structure maintain large range connection strength certain critical threshold fall close connectivity modularity hub structure suddenly break show phase transition like property additionally spatial topological organization erosion connectivity level find homogenous rather heterogenous ie structural hole significant size find gradual increase number component detected loss connectivity homogenously spread across network result suggest human taskbased functional brain network resilient whole network structure fail connectivity almost fully remove network finding may help understand dynamic relationships structural functional brain network,cs physics
bulk superconducting sample prepare solid state reaction stoichiometric quantity mg turning seal ta cylinder hour assynthesized sample tc define onset diamagnetism crystal symmetry find hexagonal lattice parameter similar literature value study effect carbon dope various ccontaining sample vary prepared magnetic characterization indicate tc onset pure cdoped sample however shielding signal decrease monotonically content apparently due presence carbon grain boundary isolate grain prevents flow supercurrents perimeter,cond-mat
prove existence solution firstorder meanfield game mfgs arise optimal switch first use penalization method construct approximate solution prove uniform estimate penalize problem finally limiting procedure obtain solution mfg problem,math
activation function afs important part design neural network nns choice play predominant role performance nn work particularly interested estimation flexible activation function use tensorbased solution afs express weighted sum predefined basis function propose new learn algorithm solves constrain couple matrixtensor factorization cmtf problem technique fuse first zeroth order information nn firstorder information contain jacobian tensor follow constrain canonical polyadic decomposition cpd propose algorithm handle different decomposition base goal method compress large pretrained nn model replace subnetworks em ie one multiple layer original network new flexible layer approach apply pretrained convolutional neural network cnn use character classification,cs
article provide synopsis recent experimental work explore boseeinstein condensation metastable high bloch band optical lattice bipartite lattice geometry allow implement appropriate band structure meet three basic requirement existence metastable excited state sufficiently protect collisional band relaxation mechanism excite atom initially prepare low band moderate entropy increase possibility crossdimensional tunnel dynamic necessary establish coherence along lattice ax variety band selectively populated subsequent thermalisation process lead formation condensate low energy state choose band example band bipartite square lattice discuss band band geometry tune two inequivalent energetically degenerate energy minimum arise xpmpoints edge brillouin zone case even small interaction energy sufficient lock phase two condensation point complexvalued chiral superfluid order parameter emerge breaks time reversal symmetry band condensate form gammapoint center brillouin zone use explore topologically protect band touch point new technique access orbital degree freedom high band greatly extend class manybody scenario explore boson optical lattice,cond-mat
one complex parameter family homeomorphisms circle consist linear fractional transformation conjugate zn show family free relation determine structure group homeomorphisms finite type also discuss number question regard factorization robust group homeomorphisms circle term basic building block correspondence smoothness property homeomorphisms decay property parameter,math
although different approach model polarimeter accuracy described complete error budget tool polarimetric system yet develop base framework introduce keller snik develop mm code first attempt obtain generic tool model performance accuracy give polarimeter include potential error contribution dependencies physical parameter main goal code provide insight combine influence many polarization error accuracy polarimetric instrument work present mathematics physic base code develop well general structure operational scheme discussion advantage mms approach error budget polarimetric performance simulation carry brief outlook development code also give,astro-ph physics
paper propose eigenvalue analysis system dynamic model base mutual information measure turn estimate via kernel density estimation method postulate propose approach represent novel efficient multivariate eigenvalue sensitivity analysis,cs math
formation planetesimal require primordial dust grain grow micron kmsized body dust trap cause gas pressure maximum propose region grain concentrate grow fast enough form planetesimal radially migrate onto star report new vla ka ku observation protoplanetary disk around herbig aebe star mwc ka image show compact emission region outer disk indicate strong concentration big dust grain trace small grain archival alma data band continuum show extend disk emission intensity maximum northwest central star match vla clump position compactness ka emission expect context dust trap big grain trap easily small grain gas pressure maximum develop nonaxisymmetric parametric model inspire steady state vortex solution parameter adequately select reproduce observation include spectral energy distribution finally compare radio continuum sphere scatter light data alma continuum spatially coincide spirallike feature see scatter light vla clump offset scattered light maximum moreover alma map show decrement match region devoid scatter polarised emission continuum observation different wavelength necessary conclude vlaalma difference opacity real dust segregation,astro-ph
conduct pair quasirandom estimation separability probability respect ten measure dimensional convex set twoqubit state use eulerangle parameterization measure include nonmonotone hilbertschmidt one plus nine others base operator monotone function result supportive previous assertion hilbertschmidt bures minimal monotone separability probability frac approx frac approx respectively well suggestive wigneryanase counterpart frac however one result appear inconsistent much small earlier claim separability probability associate operator monotone geometricmean function sqrtx frac pi approx seem explanation disparity volume state sqrtxbased measure infinite validity earlier conjectureas well alternative one frac leave pi right approx introducecan examine numerical approach adopt least perhaps without truncation procedure extreme value,math
widely believe heating chromosphere quietsun internetwork region provide dissipation acoustic wave excite convective motion close top convection zone photospheric overshoot layer view lately become challenged observation suggest acoustic energy flux chromosphere low factor least ten base comparison trace data synthetic image sequence threedimensional simulation extend top layer convection zone middle chromosphere come contradict conclusion acoustic flux model provide sufficient energy heat solar chromosphere internetwork region role weak magnetic field associate electric current sheet also discuss,astro-ph
registration process compute transformation aligns set data commonly registration process divide four main step target selection feature extraction feature match transform computation alignment accuracy result depend multiple factor significant quantity input data presence noise outlier occlusions quality extract feature realtime requirement type transformation especially one define multiple parameter like nonrigid deformation recent advancement machine learning could turn point issue particularly development deep learning dl technique help improve multiple computer vision problem abstract understand input data paper review deep learningbased registration method present classify different paper propose framework extract traditional registration pipeline analyse new learningbased proposal strength deep registration network drns try solve alignment task either replace part traditional pipeline network fully solve registration problem main conclusion extract one hand learningbased registration technique always clearly classified traditional pipeline approach allow complex input like conceptual model well traditional datasets spite generality learn current proposal still ad hoc solution finally young topic still require large effort reach general solution able cope problem affect traditional approach,cs
thesis divide five chapter aim study effectiveness chemical define aris semilinear elliptic equation first chapter focus homogenization quasilinear diffusionreaction problem domains small particle classical result extend less smooth nonlinearities general shape specially new critical case second chapter deal steiner symmetrisation semilinear elliptic parabolic equation third chapter deal shape differentiation smooth non smooth nonlinearities fourth chapter deal linear elliptic equation potential delta nabla cdot potential blow near boundary kind equation appear result shape differentiation process nonsmooth case fifth chapter develop second part thesis include result obtain visit prof brezis show basis eigenvalue delta dirichlet boundary condition unique basis approximate function optimal way,math
paper provide characterisation rational developable surface term blossom bound curve three rational function lambda nu property developable surface revise framework particular close algebraic formula edge regression surface obtain term function lambda nu closely related one appear standard decomposition derivative parametrisation one bounding curve term director vector ruling derivative also show rational developable surface describe set developable surface construct constant lambda nu result readily extend rational spline developable surface,cs math
paper present thermomechanical design quantum light source board spooqy cubesat deploy international space station june spooqy technology demonstrator spacebased quantum network onboard light source generates detects polarizationentangled photon pair validate inorbit performance entangle photon generate use spontaneous parametric downconversion spdc necessitate stringent dimensional stability temperature requirement laboratory condition requirement routinely meet use offtheshelf laboratory mount alignment mechanism however face harsh environment vibration rocket launch temperature change due fluctuate illumination condition custom thermomechanical solution require work development inorbit demonstration isostatic payload mount discuss mount approach enable future space mission quantum instrument resourceconstrained cubesat platform limit thermal control capability,physics
consider binary supervise classification problem gaussian functional model introduce take advantage gaussian structure design natural plugin classifier derive family upper bound worstcase excess risk sobolev space bound parametrized separation distance quantify difficulty problem prove optimal logarithmic factor match minimax low bound use recent work also derive logarithmic low bound show popular knearest neighbor classifier far optimality specific functional setting,math
photometric redshift become cornerstone several large astronomical survey like panstarrs de jpas lsst require precise measurement galaxy photometry different band use consistent physical aperture trivial due variation shape width point spread function psf introduce wavelength difference instrument position atmospheric condition current method correct effect rely detail knowledge psf characteristic function survey coordinate difficult due relative paucity star track psf behaviour show possible measure accurate consistent multicolour photometry without know shape psf chebyshevfourier function chefs fit observe profile object produce high signaltonoise integrate flux measurement unaffected psf total flux encompass galaxy population much useful galaxy evolution study aperture photometry compare total magnitude colour obtain use software traditional photometry sextractor use real data cosmos survey hubble ultra deep field also apply chefs technique recently publish extreme deep field compare result colorpro hudf produce photometric catalogue source sn reach photometric redshift precision due extraordinary depth wavelength coverage xdf image,astro-ph
determine fouriermukai transform coherent system consist vector bundle elliptic curve subspace global section show transforms indexed positive integer prove natural stability condition coherent system depend parameter preserve transforms small large value parameter mean fouriermukai transforms prove certain modulus space coherent system correspond small large value parameter isomorphic use result draw conclusion possible birational type modulus space prove give degree vector bundle give dimension subspace global section different possible birational type modulus space,math
let projective manifold dimension beltrametti sommese conjectured ample divisor kxn nef kxn nonzero global section prove weak version conjecture arbitrary dimension dimension three prove strong nonvanishing conjecture ambro ionescu kawamata give application seshadri constant,math
ongoing shift cloud service monolithic design microservices creates high demand efficient high performance datacenter network stack optimize finegrained workload commodity network system base software stack peripheral nics introduce high overhead come deliver small message present dagger hardware acceleration fabric cloud rpcs base fpgas accelerator closelycoupled host processor configurable memory interconnect three key design principle dagger offload entire rpc stack fpgabased nic leverage memory interconnects instead pcie bus interface host cpu make acceleration fabric reconfigurable accommodate diverse need microservices show combination principle significantly improve efficiency performance cloud rpc system preserve generality dagger achieve high percore rpc throughput compare highlyoptimized software stack system use specialized rdma adapter also scale mrps thread cpu core maintain stateoftheart usscale tail latency also demonstrate large thirdparty application like memcached mica kv easily port dagger minimal change codebase bring median tail kv access latency respectively finally show dagger beneficial multitier endtoend microservices different thread model evaluate use tier application implement flight checkin service,cs
singleround multiway join algorithm first reshuffle data many server evaluate query hand parallel communicationfree way key question whether give distribution policy reshuffle adequate compute give query also refer parallelcorrectness paper extend study complexity parallelcorrectness constituent parallelsoundness parallelcompleteness union conjunctive query without negation byproduct show containment problem conjunctive query negation conexptimecomplete,cs
present molecular beam epitaxial grown single doubleside deltadoped inalsbinsb quantum well vary distance nm surface gasb metamorphic buffer analyze surface morphology well impact crystalline quality electron transport compare growth gasb gaas substrates indicate structural integrity insb quantum well solely determined growth condition gasbinalsb transition inalsb barrier growth twodimensional electron gas sample show high mobility cm vs cryogenic temperature cm vs room temperature calculate dingle ratio transport lifetime model ionized impurity predominantly remote quantum well identify dominant source scatter event analysis well pronounce shubnikovde haas oscillation reveal high spinorbit couple effective gfactor sample along smooth surface long mean free path demonstrate insb quantum well increasingly competitive nanoscale implementation majorana mode device,cond-mat
link prediction elemental challenge network science already find application guide laboratorial experiment dig drug target recommend friend social network probe mechanism network evolution simple assumption likelihood existence link two node unfold linear summation neighbor node contribution obtain analytical solution optimal likelihood matrix show remarkably well performance predict miss link stateoftheart algorithms simple network also weight directed network surprise even degenerate local similarity index solution outperform wellknown local index largely refines knowledge example direct count number hop path two node accurately predict miss link number hop path ie number common neighbor previous study indicate local path index katz index statistic longer path always consider complementary less important shorter path,cs physics
recent year many research perform graphene graphene always consider half metal zero gap semiconductor last year new experiment do graphene boron nitride obtain insulate behaviour power law conductivity charge neutrality point cnp dirac point dpphysrevlett work explore electronhole asymmetry disorder graphene particular analyze asymmetry order phase consider thermal dope half fill non zero chemical potential use self consistent bear approximation calculate self energy correction impurity scatter furthermore shall analyze electronphonon interaction use deformation potential model obtain temperature dependence compressibility finally speculate temperature dependence conductivity,cond-mat
past decade small corner flys visual system become important test ground idea cod computation nervous system number result demonstrate system operate precision efficiency near limit impose physic generally result point reliability efficiency strategy nature select represent process visual signal recent series paper egelhaaf coworkers however suggest almost conclusion incorrect contribution place controversy large context emphasize argument fly rather quantify neural response complex naturalistic input example egelhaaf et al many others compute certain correlation function use apparent correlation time measure temporal precision neural response analysis neglect structure correlation function short time show analyze structure reveal temporal precision time well suggest correlation time precision confirm much detail information theoretic analysis review aspect controversy find analysis method use egelhaaf et al suffer mathematical inconsistency case unable reproduce experimental result finally present result new experiment probe neural response input approach closely natural context freely fly fly new experiment demonstrate fly visual system even precise efficient natural condition infer earlier work,physics
paper study rrange search problem curve continuous frechet distance give dataset polygonal curve threshold construct data structure query curve efficiently return entry distance propose fresh approximate randomize approach rrange search leverage locality sensitive hash scheme detect candidate near neighbor query curve subsequent prune step base cascade curve simplification experimentally compare fresh exact deterministic solution show high performance reach suitably relax precision recall,cs
investigate stable equilibrium body potential field satisfy generalized poisson equation divergencemgrad phi grad phi source density describe diverse system nonlinear dielectric certain flow problem magnet superconductors nonlinear magnetic medium equilibria force soap film equilibria certain nonlinear field theory borninfeld electromagnetism earnshaws theorem totally bar stable equilibrium linear case break still impossible suspend test point charge dipole one suspend point body finite charge extend testcharge body examine circumstance do use limit special case also consider analogue magnetic trap neutral dipolar particle,cond-mat
piecewise padechebyshev type pipct approximation method propose minimize gibbs phenomenon approximate piecewise smooth function theorem error estimate prove sufficiently smooth function use decay property chebyshev coefficient numerical experiment perform show pipct method accurately capture isolated singularity function without use position type singularity adaptive partition approach pipct method develop refer apipct method achieve require accuracy lesser computational cost numerical experiment perform show advantage use pipct apipct method compare wellknown method literature,cs math
construct class infinitedimensional frobenius manifold space pair meromorphic function pole infinity movable pole frobenius manifold show underlying universal whitham hierarchy extension dispersionless kadomtsevpetviashvili hierarchy,math
study lowfrequency spin dynamic near impurityinduced superconductortoinsulator transition underdoped hightc superconductor mni zn use cu nuclear quadrupole resonance nqr spinecho technique observe remarkable suppression normalstate pseudo spingap loss cu nqr spectrum intensity low temperature around critical impurity concentration,cond-mat
use new method sum divergent series make possible significantly increase accuracy determine critical exponent field theoretical renormalization group exponent value nu pm lambdatransition liquid helium good agreement experiment contradicts last theoretical result base use hightemperature series monte carlo method synthesis,cond-mat
derive justify analytically dynamic small macroscopically modulate amplitude single plane wave nonlinear diatomic chain stabilize onsite potential include case wave generate another wave via selfinteraction precisely show typical chain acoustical wave generate optical acoustical wave optical wave always close respect selfinteraction,math
important stage design computer network wider geographical area include definition requirement topological description identification calculation relevant parameter ie traffic matrix determine short path node quantification effect various level technical technological development urban area involve cost technology cost service parameter differ wan network different region calculation depend directly data field number inhabitant distance populate area network traffic density well available bandwidth main reason identification evaluation parameter develop model could meet constraint impose potential beneficiary paper develop methodology plan costmodeling wide area network validate case study supposition behavioral interaction individual group play significant role take consideration employ either simple composite indicator socioeconomic status,cs
